,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
180,Mnov_gtseq_314,130,93,260,86,35,69,NA,82,59,56,17,27,NA,32,24,18,8,93,75,31,42,44,34,44,93,43,67,3,63,35,16,28,24,26,46,45,7,65,81,3,12,76,127,38,44,28,36,17,NA,26,37,21,35,15,33,46,18,35,NA,NA,33,40,57,49,2,45,71,52,39,42,35,32,67,68,57,72,66,56,36,44,32,27,54,67,90,61,35,75,91,76,82,87,175,168,105,74,3
181,Mnov_gtseq_315,130,46,68,21,19,51,NA,18,11,33,6,13,NA,14,2,NA,5,28,19,3,9,11,6,3,37,5,19,4,8,3,6,3,3,4,10,13,NA,8,13,3,2,10,15,2,7,2,6,3,NA,6,3,NA,6,NA,9,5,2,6,NA,1,14,9,11,8,NA,13,21,12,10,4,6,13,4,8,9,13,14,9,2,8,7,2,10,19,20,7,1,15,13,11,21,39,28,59,36,68,4
182,Mnov_gtseq_316,130,35,61,48,20,35,NA,27,13,23,1,3,NA,8,5,2,NA,33,15,6,6,4,3,1,43,12,36,NA,19,10,3,3,5,2,15,10,NA,10,13,1,1,7,18,2,4,2,2,NA,NA,2,6,3,4,3,NA,5,2,9,NA,NA,7,10,4,4,2,8,27,17,6,4,3,8,9,4,5,19,9,21,12,10,3,NA,13,23,20,9,5,14,21,16,20,33,47,67,55,56,NA
183,Mnov_gtseq_317,130,3,6,9,4,6,NA,4,NA,2,NA,1,NA,1,NA,1,NA,NA,3,1,NA,NA,NA,NA,4,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,2,1,3,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,2,1,1,NA,4,2,5,5,8,1
184,Mnov_gtseq_318,130,39,70,32,30,34,NA,30,18,41,11,15,NA,7,5,10,3,39,23,9,9,12,4,6,42,1,28,2,24,7,NA,8,9,7,21,7,1,9,22,1,1,11,35,7,7,4,8,6,NA,5,7,4,3,1,7,3,2,6,NA,NA,11,9,11,7,1,9,28,15,6,5,10,6,10,10,5,16,14,18,6,13,7,6,9,12,22,7,2,16,13,15,23,37,47,66,49,48,7
185,Mnov_gtseq_320,130,73,145,47,21,45,1,35,23,48,4,1,NA,18,9,8,4,43,45,13,13,8,8,13,77,17,44,NA,28,11,8,12,4,8,16,18,NA,20,28,1,3,28,40,8,7,12,7,7,NA,7,17,5,7,2,9,8,3,21,NA,NA,10,11,17,26,1,23,41,19,9,13,14,9,27,12,17,34,24,36,24,28,8,4,29,39,32,26,11,38,32,29,29,57,74,101,60,48,2
186,Mnov_gtseq_321,130,68,162,59,22,48,NA,47,48,50,26,26,NA,20,22,12,10,79,49,24,16,21,25,31,73,30,49,6,42,23,17,19,20,13,34,31,NA,35,54,6,6,43,79,33,36,29,19,17,NA,19,33,21,20,7,25,23,20,26,NA,1,25,34,37,40,3,38,42,51,32,26,28,43,35,53,44,47,38,69,43,45,37,26,45,46,79,48,39,51,51,49,51,72,105,121,64,56,2
187,Mnov_gtseq_322,130,67,108,40,28,52,NA,53,35,52,3,12,NA,23,7,5,10,39,41,5,15,11,13,21,56,31,51,NA,31,15,13,12,16,9,28,21,2,22,31,NA,2,25,40,17,26,22,7,9,NA,11,22,15,16,6,21,17,8,13,1,NA,10,10,24,25,2,33,46,40,19,26,13,19,31,29,26,39,38,39,26,30,20,14,33,43,41,27,13,33,34,36,30,74,92,97,41,53,1
188,Mnov_gtseq_323,130,64,158,50,26,57,NA,44,35,40,16,18,1,26,24,5,7,68,44,17,13,19,20,22,76,31,67,NA,34,19,10,13,11,12,32,36,2,37,48,4,5,24,77,24,17,21,17,5,NA,8,28,12,28,6,15,30,20,20,NA,1,20,22,38,31,1,32,44,33,25,34,23,24,38,47,21,47,30,46,30,28,14,13,28,50,66,42,15,60,46,56,43,58,96,125,69,50,1
189,Mnov_gtseq_324,130,NA,1,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,1,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,1,1,1,NA
190,Mnov_gtseq_326,130,32,75,27,22,29,NA,21,20,22,3,4,NA,13,9,2,NA,36,27,7,7,9,10,11,31,15,27,2,23,5,1,6,10,8,13,10,1,19,29,1,7,10,39,12,5,11,4,6,NA,3,15,5,12,4,7,10,9,13,NA,NA,NA,8,13,14,1,12,36,25,14,13,6,8,18,25,10,32,23,26,12,14,13,6,20,24,39,24,9,34,12,19,18,30,56,78,35,35,2
191,Mnov_gtseq_327,130,32,74,46,13,19,NA,22,15,16,3,6,NA,9,6,NA,3,34,40,8,5,9,13,13,60,17,27,3,27,7,5,8,3,5,15,9,NA,11,15,2,2,11,44,10,8,4,8,7,NA,10,9,10,4,3,8,6,7,15,NA,NA,19,10,6,12,NA,13,25,27,9,12,14,10,10,7,6,29,11,24,11,19,9,11,21,37,41,22,11,11,31,14,32,57,38,60,28,31,2
192,Mnov_gtseq_328,130,55,174,43,24,54,1,53,47,62,28,30,2,28,12,6,5,71,47,20,14,15,14,24,66,15,59,6,27,22,19,12,15,15,27,16,NA,29,38,NA,4,33,59,12,15,13,26,6,NA,5,10,10,12,9,12,19,8,23,NA,1,30,14,27,17,2,32,39,33,24,19,16,16,26,37,30,35,35,44,30,32,20,25,34,40,62,27,22,38,37,39,43,64,95,129,67,52,6
193,Mnov_gtseq_33,130,106,311,85,43,90,2,95,76,56,36,33,3,50,35,21,20,129,99,34,48,48,37,56,94,61,93,3,74,54,30,40,31,31,72,50,4,67,80,5,12,96,178,47,65,65,36,28,NA,31,49,34,37,15,60,73,34,62,1,NA,45,63,65,80,1,77,86,89,63,61,40,62,85,86,80,97,80,100,88,76,51,48,101,89,140,77,64,93,117,105,93,117,243,224,131,80,2
194,Mnov_gtseq_332,130,54,151,43,23,27,1,48,5,36,2,1,NA,22,8,5,2,63,12,11,20,8,12,6,55,21,28,NA,12,21,6,6,9,4,21,13,NA,21,27,NA,4,17,46,13,12,13,12,7,NA,5,4,8,14,4,9,13,2,24,NA,NA,9,19,21,14,NA,6,35,23,11,11,12,16,24,25,18,42,26,12,8,22,8,6,15,27,36,3,6,32,16,15,35,38,80,96,34,48,1
195,Mnov_gtseq_333,130,7,12,17,15,23,NA,7,1,20,2,3,NA,2,NA,NA,NA,6,1,2,2,NA,NA,1,10,NA,4,1,1,NA,NA,NA,1,NA,7,NA,NA,2,2,NA,1,1,3,NA,NA,NA,NA,NA,NA,3,1,NA,1,NA,NA,1,NA,3,NA,NA,1,3,NA,NA,1,1,7,NA,NA,2,1,1,2,NA,NA,4,NA,5,2,1,1,NA,2,2,NA,1,NA,1,1,1,3,8,12,17,8,34,3
196,Mnov_gtseq_334,130,54,143,57,34,70,2,46,29,65,25,11,NA,19,4,4,4,61,37,7,12,10,6,14,71,9,41,2,27,13,8,16,6,4,26,12,NA,20,28,6,3,24,47,9,10,13,10,4,NA,8,12,8,8,7,12,9,7,16,NA,NA,19,17,22,11,3,19,35,24,10,9,11,7,20,14,20,36,32,29,18,25,16,13,27,36,27,16,10,34,32,30,36,58,74,117,72,96,8
197,Mnov_gtseq_335,130,73,190,62,40,50,NA,65,38,68,25,26,2,26,15,3,3,59,53,20,15,19,17,21,75,30,73,8,42,29,8,12,13,13,28,19,2,31,34,2,5,33,51,21,20,18,16,13,NA,11,18,10,10,9,8,16,10,21,NA,NA,25,18,33,24,5,25,70,27,9,11,11,18,16,29,16,55,35,42,31,26,17,10,35,52,47,19,24,36,47,58,45,80,104,142,92,116,6
198,Mnov_gtseq_337,130,21,64,25,9,25,NA,22,12,21,NA,2,NA,6,1,3,NA,18,15,2,4,4,NA,2,30,4,6,NA,13,2,3,3,2,3,10,1,NA,8,9,2,NA,7,7,3,1,1,2,2,NA,2,6,1,1,NA,1,2,NA,2,NA,NA,3,1,4,3,NA,4,14,8,5,1,7,2,6,3,4,14,8,18,5,4,NA,2,7,9,6,9,6,7,7,13,6,21,20,44,32,28,2
199,Mnov_gtseq_338,130,37,125,44,19,43,1,39,24,22,3,4,NA,22,8,4,4,26,25,10,7,6,12,8,49,10,23,1,24,9,5,12,6,10,11,16,3,5,23,1,1,10,43,16,22,11,10,7,NA,8,19,12,10,1,14,9,3,8,NA,NA,10,6,15,21,3,25,32,21,12,13,11,11,17,22,18,40,28,35,11,19,8,4,21,31,32,21,7,27,32,32,28,40,64,71,51,41,NA
200,Mnov_gtseq_339,130,40,128,43,31,39,NA,46,39,46,12,14,NA,15,7,6,NA,63,25,12,14,9,14,12,58,11,45,1,25,13,9,16,8,10,19,11,NA,23,24,5,9,25,47,14,8,6,6,8,NA,10,10,9,13,5,9,12,4,9,1,NA,10,11,18,16,NA,19,49,23,12,17,12,16,17,16,17,37,29,41,15,28,11,3,14,31,28,15,15,32,32,30,32,54,77,81,64,70,2
201,Mnov_gtseq_340,130,54,116,42,26,39,NA,37,23,40,13,4,NA,21,6,3,4,38,29,12,8,14,6,11,47,17,29,2,20,11,7,2,4,7,27,17,NA,16,29,1,4,12,22,5,7,13,9,4,NA,2,13,4,3,4,8,8,4,6,NA,NA,9,12,14,17,1,10,34,25,8,10,6,8,16,17,8,23,22,22,14,15,7,9,24,22,23,18,10,30,16,23,17,62,79,99,47,60,2
202,Mnov_gtseq_341,130,64,78,47,35,61,NA,39,60,63,44,27,NA,17,26,4,2,29,38,6,9,5,11,17,63,19,76,14,43,4,21,19,22,20,35,31,1,26,52,4,7,19,44,20,21,10,8,9,NA,27,28,20,12,10,19,13,23,10,1,1,14,14,18,29,4,32,43,48,44,33,11,16,19,38,40,34,48,41,29,52,40,28,41,46,79,36,28,40,34,15,64,95,83,101,57,34,2
203,Mnov_gtseq_342,130,32,75,37,12,25,NA,25,9,23,6,6,NA,8,3,2,2,36,21,5,5,3,1,6,38,5,24,2,10,11,1,NA,4,6,18,3,2,11,13,NA,2,4,16,3,7,5,6,1,NA,7,8,NA,4,1,2,2,1,6,NA,NA,5,5,3,2,NA,10,29,8,3,4,4,6,9,9,6,23,14,14,8,6,2,3,7,12,6,10,2,9,9,9,13,23,41,41,40,43,2
204,Mnov_gtseq_344,130,84,211,65,31,72,NA,72,45,71,10,18,NA,38,16,8,12,77,76,22,28,14,17,17,75,26,73,3,40,19,11,14,11,13,36,11,1,39,50,3,8,37,69,15,30,18,17,6,NA,12,21,12,20,7,12,23,10,16,1,NA,27,19,30,27,2,29,77,50,13,21,29,21,45,38,26,63,43,42,28,34,19,12,26,53,68,25,19,61,44,40,47,75,114,157,91,100,9
205,Mnov_gtseq_345,130,70,138,43,35,55,1,40,39,54,12,6,1,22,11,5,7,63,41,18,14,24,6,8,85,12,46,1,42,16,13,13,14,8,22,22,2,22,42,4,3,31,51,16,15,12,11,15,NA,12,17,13,19,8,11,17,9,18,2,NA,15,20,34,17,2,25,41,30,11,21,17,26,24,32,24,30,44,37,29,38,27,14,39,32,51,27,29,32,38,45,45,74,102,107,66,73,2
206,Mnov_gtseq_346,130,31,74,24,10,23,NA,20,4,13,4,5,NA,10,6,NA,5,23,15,4,6,6,4,4,50,5,17,1,19,3,3,3,2,2,9,4,NA,6,16,1,1,9,22,5,4,3,5,4,NA,1,5,3,2,1,2,3,3,5,NA,NA,8,5,10,5,NA,3,15,9,4,4,3,5,5,4,7,13,7,13,4,5,1,3,10,9,10,8,1,18,12,12,6,35,27,50,25,47,3
207,Mnov_gtseq_347,130,47,113,31,22,46,NA,43,32,35,5,9,NA,28,10,7,9,34,29,7,10,12,11,12,69,21,51,2,30,13,7,9,17,6,17,17,NA,19,18,5,3,16,30,12,11,11,7,7,NA,13,17,7,9,3,6,14,5,17,NA,NA,8,13,28,14,1,27,35,24,13,12,16,16,32,14,30,35,27,32,22,24,12,12,18,27,34,29,6,32,19,35,39,51,66,103,43,60,1
208,Mnov_gtseq_348,130,22,52,30,15,29,NA,15,7,18,1,NA,NA,4,2,NA,NA,22,6,5,2,1,1,5,18,2,14,NA,13,2,NA,3,1,2,5,3,NA,3,13,NA,NA,3,5,3,2,4,4,1,NA,1,4,2,NA,NA,4,4,2,2,NA,NA,3,4,3,5,NA,3,16,7,3,2,3,3,2,4,3,14,6,7,1,5,1,1,6,19,6,4,NA,4,5,6,5,20,20,23,11,31,1
209,Mnov_gtseq_350,130,10,18,24,5,17,NA,7,5,18,1,NA,NA,1,1,1,NA,8,5,1,NA,NA,NA,2,15,2,5,NA,3,NA,2,NA,NA,NA,1,2,NA,3,3,NA,NA,1,6,1,2,NA,1,NA,NA,NA,NA,1,2,1,NA,NA,3,1,NA,NA,NA,NA,3,2,1,1,7,3,NA,1,1,NA,2,1,1,5,4,5,NA,1,1,1,3,5,2,5,NA,2,2,5,NA,13,9,21,10,15,2
210,Mnov_gtseq_352,130,26,52,30,23,28,NA,21,15,30,5,10,NA,10,4,NA,4,29,10,7,4,8,2,3,36,8,21,1,15,3,5,9,2,6,11,5,NA,4,11,1,2,9,10,2,5,7,2,2,NA,2,5,1,1,2,7,3,1,5,NA,NA,3,5,3,9,NA,5,16,13,5,6,3,1,15,4,5,20,10,20,4,8,8,6,9,15,20,7,3,19,11,8,18,34,35,62,46,46,3
211,Mnov_gtseq_353,130,59,76,33,27,40,1,38,17,29,10,9,1,17,8,5,3,29,25,7,7,6,3,5,42,12,22,3,19,2,2,2,6,2,15,7,1,11,18,1,1,8,17,10,9,5,1,1,NA,3,4,3,6,1,9,8,4,10,NA,NA,7,5,9,8,1,11,33,17,6,6,6,4,5,13,4,20,12,16,11,11,6,5,12,10,18,11,5,11,8,13,17,39,45,66,45,47,4
212,Mnov_gtseq_354,130,12,26,26,8,6,NA,8,5,11,1,NA,NA,3,1,NA,1,7,15,1,2,2,2,2,33,4,10,NA,7,1,NA,3,3,2,4,6,NA,2,8,NA,NA,4,9,2,2,3,2,2,NA,1,2,NA,3,1,1,NA,1,5,NA,NA,2,4,NA,3,NA,6,16,11,5,1,2,3,NA,3,3,8,7,5,4,9,6,4,7,15,5,1,NA,3,5,3,15,26,10,26,9,31,3
213,Mnov_gtseq_355,130,7,28,15,4,10,NA,6,1,6,NA,NA,NA,1,NA,NA,NA,6,4,NA,1,1,3,NA,11,NA,7,NA,6,1,NA,NA,NA,NA,1,2,NA,1,3,NA,NA,2,2,1,NA,2,1,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,4,1,NA,1,4,1,1,NA,2,3,2,1,NA,2,NA,3,1,2,1,NA,1,4,4,2,2,1,2,3,7,6,4,15,13,22,2
214,Mnov_gtseq_356,130,47,146,37,20,43,NA,39,26,41,9,8,NA,14,8,7,8,55,38,11,15,16,14,20,73,17,46,NA,28,17,8,13,16,4,18,23,NA,40,30,1,10,26,42,12,19,16,10,13,NA,9,23,9,8,4,15,14,7,12,NA,1,11,18,21,23,NA,20,39,20,18,21,17,22,23,24,13,33,23,41,19,28,23,14,22,29,37,31,21,30,38,40,41,51,89,89,53,52,2
215,Mnov_gtseq_357,130,54,128,42,29,39,NA,34,12,31,NA,4,NA,22,7,5,2,41,29,10,9,10,9,14,54,9,36,1,36,19,1,8,7,4,18,7,NA,18,22,2,5,20,34,6,12,10,4,6,NA,5,9,1,3,4,9,11,4,16,NA,NA,2,11,13,15,NA,14,26,29,11,8,11,10,8,16,16,26,24,22,5,22,4,7,16,36,32,17,5,24,20,30,13,37,40,83,55,49,1
216,Mnov_gtseq_358,130,66,193,56,12,47,1,41,27,56,2,3,NA,23,6,5,4,51,44,9,13,7,18,11,83,20,35,2,34,14,8,11,12,8,16,14,1,16,35,1,NA,26,57,17,13,16,12,6,NA,9,17,12,12,NA,15,16,8,14,NA,NA,8,12,23,21,2,20,47,32,11,20,12,22,28,35,33,43,33,54,20,25,21,6,25,36,32,15,27,36,30,39,38,64,90,118,66,53,1
217,Mnov_gtseq_359,130,11,19,20,12,11,NA,12,3,15,1,2,NA,2,2,NA,NA,7,4,1,NA,3,NA,1,12,3,7,NA,3,1,2,1,1,NA,3,1,1,1,2,NA,NA,NA,5,3,NA,NA,NA,NA,NA,1,2,1,NA,NA,1,1,NA,NA,NA,NA,1,NA,1,2,1,2,9,2,1,3,2,4,2,2,1,9,1,4,1,5,3,2,3,5,6,3,NA,1,3,5,5,13,14,17,15,33,1
218,Mnov_gtseq_360,130,16,12,33,8,18,NA,1,6,16,4,3,NA,1,5,NA,NA,4,4,1,NA,NA,2,2,14,2,6,NA,6,NA,1,NA,1,4,3,5,NA,4,4,NA,NA,1,9,1,NA,1,1,NA,NA,2,2,4,NA,2,NA,NA,2,3,NA,NA,3,NA,NA,5,1,2,3,1,2,NA,1,NA,1,2,NA,1,3,3,5,5,8,4,9,3,9,2,3,7,5,NA,10,37,8,10,13,14,NA
219,Mnov_gtseq_361,130,37,109,33,12,55,NA,24,15,33,2,3,NA,9,4,2,2,34,24,4,9,5,5,1,36,6,28,NA,17,11,NA,5,4,2,14,3,NA,7,14,NA,NA,9,12,1,6,4,3,2,NA,1,6,4,2,1,4,4,1,5,NA,NA,1,6,3,6,1,17,31,20,3,4,4,5,8,5,6,17,17,22,11,8,3,NA,9,11,10,4,NA,11,8,16,17,49,45,53,49,44,2
220,Mnov_gtseq_363,130,54,174,38,24,54,1,50,40,54,24,16,NA,15,16,10,5,80,33,11,20,20,8,14,81,28,39,2,53,17,15,16,4,13,31,11,NA,40,40,1,6,34,42,15,23,18,16,4,NA,7,19,9,10,2,20,16,4,21,NA,2,30,18,27,48,2,38,54,20,15,21,11,22,24,45,23,43,28,43,14,19,21,7,24,32,40,30,13,47,25,51,39,86,89,129,65,66,NA
221,Mnov_gtseq_364,130,5,9,10,4,12,NA,1,NA,8,NA,NA,NA,2,1,NA,NA,6,2,NA,1,2,NA,1,7,2,4,NA,1,2,NA,NA,1,NA,NA,NA,NA,2,3,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,2,1,3,NA,NA,2,10,1,1,NA,NA,1,1,NA,2,2,2,4,1,NA,NA,NA,1,2,1,NA,1,NA,1,1,1,7,2,18,7,19,NA
222,Mnov_gtseq_366,130,28,40,21,19,39,NA,10,6,26,9,6,3,5,1,1,NA,18,12,5,3,7,1,4,40,4,11,2,11,3,8,3,4,1,9,4,NA,4,8,1,NA,6,7,3,7,2,2,NA,NA,NA,1,1,4,NA,NA,1,NA,1,NA,NA,3,1,7,3,NA,5,21,12,1,1,3,3,11,6,6,15,3,16,6,4,5,1,7,5,11,3,2,5,4,9,15,41,29,41,28,46,4
223,Mnov_gtseq_368,130,5,16,16,5,11,NA,9,5,8,2,NA,NA,1,NA,1,NA,9,6,4,NA,2,NA,1,10,NA,6,1,3,NA,NA,3,2,1,1,NA,1,2,1,NA,NA,NA,1,1,2,1,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,1,NA,1,2,1,2,2,1,2,1,NA,NA,NA,1,NA,1,2,2,6,1,NA,1,1,NA,2,2,2,NA,1,3,4,3,3,5,12,7,12,5,30,NA
224,Mnov_gtseq_37,130,69,242,55,42,65,1,61,45,60,8,11,NA,28,16,13,9,77,43,10,18,18,8,35,77,15,75,1,50,25,12,19,15,12,33,17,2,39,69,1,7,34,72,24,23,28,14,14,NA,16,37,21,24,7,13,20,13,25,NA,NA,14,14,39,34,NA,22,55,46,22,28,24,27,37,45,25,52,54,58,29,37,27,12,38,44,72,43,26,58,56,54,49,96,149,140,82,79,2
225,Mnov_gtseq_370,130,20,37,24,19,21,1,7,10,24,4,8,2,5,1,NA,1,23,19,5,4,4,3,2,32,2,11,NA,23,2,2,3,2,NA,5,3,1,7,10,1,NA,5,5,5,1,1,4,NA,NA,NA,6,2,1,3,5,NA,3,3,NA,NA,5,1,4,2,2,5,22,8,1,1,1,NA,4,3,6,5,4,3,3,6,3,3,4,14,5,4,2,4,7,7,9,20,23,43,25,54,1
226,Mnov_gtseq_371,130,35,73,24,25,24,1,16,6,19,2,3,NA,11,NA,NA,2,34,12,7,3,8,1,1,40,4,14,1,10,2,2,2,1,1,9,3,NA,8,11,NA,NA,4,2,3,2,2,2,1,NA,2,2,3,3,1,4,1,7,4,NA,NA,5,5,7,2,NA,4,25,9,5,1,3,3,6,6,2,11,9,10,1,9,4,2,1,9,5,7,2,7,10,7,5,20,19,52,46,54,2
227,Mnov_gtseq_372,130,24,55,26,13,31,NA,11,10,30,4,8,NA,9,1,2,1,35,14,3,6,5,2,7,33,6,19,1,11,8,1,4,2,6,11,NA,NA,9,4,NA,1,8,7,1,3,5,5,1,NA,3,4,1,2,NA,2,4,2,5,NA,NA,4,3,2,2,2,7,17,7,3,1,NA,3,4,5,5,11,9,14,1,8,3,1,13,17,5,7,4,9,5,16,11,32,33,51,36,50,4
